,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
573,3.024434804916382,0.0010456007189175037,3.024434804916382,5.977542161941528,0.002694331119614853,5.977542161941528,10.641230583190918,0.004168989800583437,10.641230583190918,14.496840715408325,0.0062128846458019025,14.496840715408325,16.421766757965088,0.007163374821171262,16.421766757965088,9.773303031921387,0.01121611441157956,9.773303031921387,24.51336097717285,0.01072779419444119,24.51336097717285,37.19518160820007,0.008376205190797606,37.19518160820007,26.040055751800537,0.018156615504018078,26.040055751800537,28.96759867668152,0.021775541442192157,28.96759867668152
574,0.7384099960327148,0.001150758329680111,0.7384099960327148,6.256248950958252,0.0027803243612468534,6.256248950958252,12.311856985092163,0.003672927822823093,12.311856985092163,8.62283706665039,0.007758939739599124,8.62283706665039,17.101651906967163,0.00810964445197537,17.101651906967163,29.220040798187256,0.006823405271385148,29.220040798187256,25.018303871154785,0.010874194828773116,25.018303871154785,30.8602294921875,0.011406774386603464,30.8602294921875,30.661110401153564,0.017198648307937606,30.661110401153564,36.15460419654846,0.018918236430269224,36.15460419654846
575,3.012310743331909,0.0010497634048408711,3.012310743331909,8.791585206985474,0.0021397394743579174,8.791585206985474,7.832682847976685,0.005009672580621181,7.832682847976685,12.267441987991333,0.005962566463063534,12.267441987991333,19.053307056427002,0.006854835223532789,19.053307056427002,28.39538860321045,0.006582989229803798,28.39538860321045,28.58884572982788,0.011771626576775123,28.58884572982788,33.29250431060791,0.010676440683755412,33.29250431060791,3.2980871200561523,0.02825562786637691,3.2980871200561523,29.521469593048096,0.01846022228973274,29.521469593048096
576,1.8675248622894287,0.0011202307308421416,1.8675248622894287,3.653031826019287,0.003301054887149645,3.653031826019287,8.337130308151245,0.00492556452257101,8.337130308151245,4.320051670074463,0.009254385685098582,4.320051670074463,10.717316150665283,0.010388221258319305,10.717316150665283,8.145751476287842,0.0115181307704486,8.145751476287842,29.969799757003784,0.008741639713486953,29.969799757003784,19.253406047821045,0.01648975689659217,19.253406047821045,10.0486478805542,0.023914783692760146,10.0486478805542,5.656691789627075,0.03351408602243446,5.656691789627075
577,4.562564373016357,0.0010588378343832363,4.562564373016357,1.9193849563598633,0.0038520645710729785,1.9193849563598633,5.463254690170288,0.00572666710734242,5.463254690170288,19.7407009601593,0.0037611947444485608,19.7407009601593,16.108474016189575,0.007858240342081905,16.108474016189575,11.16548776626587,0.014493769741431364,11.16548776626587,19.14927387237549,0.012522834023152749,19.14927387237549,25.29176163673401,0.017933898426560554,25.29176163673401,31.395773887634277,0.016936877793786075,31.395773887634277,25.55436062812805,0.025641743150002286,25.55436062812805
578,0.9390726089477539,0.0011345048625351008,0.9390726089477539,4.849807977676392,0.0030425682823137993,4.849807977676392,14.060477018356323,0.003002890518733433,14.060477018356323,16.666507959365845,0.005102248398009636,16.666507959365845,15.624763488769531,0.00889101888000523,15.624763488769531,15.847166061401367,0.010917943019906487,15.847166061401367,25.210325717926025,0.010774165723910165,25.210325717926025,1.8238003253936768,0.009301640654122957,1.8238003253936768,38.15375852584839,0.013043831864135156,38.15375852584839,27.848066091537476,0.0220282272687034,27.848066091537476
579,2.966999053955078,0.0010674825411550084,2.966999053955078,5.999907493591309,0.00280369935410746,5.999907493591309,1.153998613357544,0.0070180907661532175,1.153998613357544,13.208412170410156,0.005809409653052931,13.208412170410156,15.002585411071777,0.007950816220355464,15.002585411071777,11.73696494102478,0.014739971293176408,11.73696494102478,13.73757266998291,0.01713552899229198,13.73757266998291,32.31723356246948,0.011870272907487423,32.31723356246948,20.609116792678833,0.022460527962615766,20.609116792678833,27.8729465007782,0.02301311018848182,27.8729465007782
580,2.862992763519287,0.0010801951990527178,2.862992763519287,5.328191518783569,0.0030446849554418903,5.328191518783569,12.14219045639038,0.003520020347577493,12.14219045639038,18.781734943389893,0.004624634576931541,18.781734943389893,21.384406089782715,0.006313099941534603,21.384406089782715,23.288760900497437,0.008199591912597354,23.288760900497437,18.83888578414917,0.012399554882528287,18.83888578414917,34.979597330093384,0.009442928226995261,34.979597330093384,1.0532433986663818,0.01564225842875819,1.0532433986663818,51.75662541389465,0.009559387590689274,51.75662541389465
581,1.1075439453125,0.0011515865464860517,1.1075439453125,2.2355175018310547,0.0038266907033232067,2.2355175018310547,5.384323835372925,0.0058273445899789415,5.384323835372925,1.6799156665802002,0.010085428633340976,1.6799156665802002,13.572711944580078,0.008850811820469939,13.572711944580078,21.348873138427734,0.009252558160511749,21.348873138427734,29.244044065475464,0.00922504256806568,29.244044065475464,2.9837751388549805,0.025530311099269933,2.9837751388549805,36.86574649810791,0.013404033013752528,36.86574649810791,0.20785975456237793,0.03906822204589844,0.20785975456237793
582,3.2523951530456543,0.0010432440294992939,3.2523951530456543,7.172878265380859,0.0026009738142280885,7.172878265380859,12.414885520935059,0.003821137360080103,12.414885520935059,8.891219854354858,0.00820656352572971,8.891219854354858,14.713019132614136,0.009535173381436095,14.713019132614136,29.908790588378906,0.007391902709190253,29.908790588378906,27.82011914253235,0.010601298421097676,27.82011914253235,39.588361740112305,0.009902246195570867,39.588361740112305,36.74227213859558,0.013876507987947198,36.74227213859558,41.059876441955566,0.016694868203577417,41.059876441955566
583,5.588701248168945,0.001018811333207738,5.588701248168945,10.394540309906006,0.001941165515787692,10.394540309906006,5.373771905899048,0.005938291021038318,5.373771905899048,13.362561464309692,0.0057618355277085365,13.362561464309692,21.591492176055908,0.005919328203439647,21.591492176055908,25.22923254966736,0.006866206841927834,25.22923254966736,26.885308504104614,0.010236552016425678,26.885308504104614,9.66499400138855,0.023739829511925725,9.66499400138855,7.663179397583008,0.02736577058096655,7.663179397583008,42.181450605392456,0.014277789130139707,42.181450605392456
584,3.0765085220336914,0.0010628649160765546,3.0765085220336914,9.268945455551147,0.0021596626715974874,9.268945455551147,3.4447124004364014,0.006346865936561867,3.4447124004364014,14.787107467651367,0.006021006065502502,14.787107467651367,6.540931463241577,0.012152979307085554,6.540931463241577,21.314201593399048,0.009425025882450401,21.314201593399048,11.083754301071167,0.01919492944192388,11.083754301071167,22.965664863586426,0.01541337196273033,22.965664863586426,2.726055383682251,0.02755577117204666,2.726055383682251,37.05881333351135,0.019342068537937167,37.05881333351135
585,2.0874545574188232,0.0010877089405954817,2.0874545574188232,9.430310249328613,0.002224275832193098,9.430310249328613,13.565702438354492,0.0035252865794546864,13.565702438354492,13.218324184417725,0.005947478189459785,13.218324184417725,17.140040397644043,0.0075870722717379935,17.140040397644043,6.657812595367432,0.016319745263935606,6.657812595367432,21.27693796157837,0.012383612289250558,21.27693796157837,23.573732614517212,0.015971461256534206,23.573732614517212,36.11831784248352,0.014563935460250225,36.11831784248352,11.791374921798706,0.03212157907066764,11.791374921798706
586,1.5467674732208252,0.0010954963662453698,1.5467674732208252,8.642670154571533,0.0022740533655888164,8.642670154571533,12.89020848274231,0.003740659185496571,12.89020848274231,16.20978283882141,0.005816156619063048,16.20978283882141,2.009403705596924,0.014067649841308594,2.009403705596924,7.753007173538208,0.011925155164287556,7.753007173538208,22.26866364479065,0.012087933836777573,22.26866364479065,29.94284176826477,0.013489267798081754,29.94284176826477,28.89475393295288,0.018916305866354167,28.89475393295288,37.556095123291016,0.017002515559081756,37.556095123291016
587,1.1234691143035889,0.0011478472341057712,1.1234691143035889,7.207108974456787,0.0025632139454540024,7.207108974456787,1.6052634716033936,0.006966036662720798,1.6052634716033936,15.85292673110962,0.005365681025730468,15.85292673110962,18.00766372680664,0.008894768917914665,18.00766372680664,21.77302122116089,0.011185786014482241,21.77302122116089,27.978655576705933,0.00950143595306625,27.978655576705933,35.573413610458374,0.011299057471376436,35.573413610458374,40.664222240448,0.013418812363866776,40.664222240448,0.40174245834350586,0.037743449211120605,0.40174245834350586
588,3.624246120452881,0.0010695241354262896,3.624246120452881,6.968740224838257,0.0025840547507109362,6.968740224838257,11.39432430267334,0.004405469233263933,11.39432430267334,6.178290367126465,0.00898074059590806,6.178290367126465,10.29999828338623,0.009406444897463735,10.29999828338623,28.64117455482483,0.0069915869907109535,28.64117455482483,25.227240800857544,0.011863872500198847,25.227240800857544,34.49950861930847,0.010286370936939265,34.49950861930847,36.126145362854004,0.013873266751624879,36.126145362854004,0.24492454528808594,0.03762030601501465,0.24492454528808594
589,0.6654536724090576,0.0012285198169362742,0.6654536724090576,8.696864604949951,0.0023509296577257457,8.696864604949951,7.85328483581543,0.00540370826063485,7.85328483581543,16.14810562133789,0.005292241931822608,16.14810562133789,8.02499270439148,0.011903798349212782,8.02499270439148,18.413629293441772,0.01029426888500094,18.413629293441772,20.374056339263916,0.015929711659749348,20.374056339263916,26.904297590255737,0.01397947261207982,26.904297590255737,43.12885665893555,0.012308379599527866,43.12885665893555,46.22904396057129,0.015184118764976516,46.22904396057129
590,2.781085252761841,0.0011065245433977454,2.781085252761841,8.467783689498901,0.0023076816600471695,8.467783689498901,11.590284824371338,0.004090357854957082,11.590284824371338,14.249078750610352,0.006337706736702332,14.249078750610352,15.637439966201782,0.009810639177478334,15.637439966201782,16.77842664718628,0.012858443586392003,16.77842664718628,5.600630044937134,0.021289564096010648,5.600630044937134,37.451332569122314,0.007985219028260973,37.451332569122314,45.293463468551636,0.011589209564647074,45.293463468551636,21.326735258102417,0.02476728198965066,21.326735258102417
591,5.507153749465942,0.0010518979415733182,5.507153749465942,7.772766351699829,0.002517146204541475,7.772766351699829,11.755857706069946,0.004040416136460953,11.755857706069946,12.415725708007812,0.007106959238451784,12.415725708007812,8.138761043548584,0.009915282705860302,8.138761043548584,18.1446430683136,0.011093698199872661,18.1446430683136,13.17955231666565,0.014749107532479766,13.17955231666565,19.133525848388672,0.020227790385041772,19.133525848388672,35.659992933273315,0.0165856721517923,35.659992933273315,7.49349045753479,0.03439125238462936,7.49349045753479
592,2.059227705001831,0.001129514299553914,2.059227705001831,9.208643674850464,0.0022944233071985434,9.208643674850464,10.460859537124634,0.004505146259475721,10.460859537124634,10.631624698638916,0.0070687774022420245,10.631624698638916,14.817073822021484,0.009639571402015363,14.817073822021484,26.799315690994263,0.007708545514417313,26.799315690994263,28.50359869003296,0.010886421064870463,28.50359869003296,20.692627429962158,0.01658487377488987,20.692627429962158,40.81725835800171,0.01206860222803744,40.81725835800171,43.46625089645386,0.015140155923433145,43.46625089645386
593,4.5341949462890625,0.0010418500023326655,4.5341949462890625,6.159973621368408,0.002856680475386475,6.159973621368408,11.628341436386108,0.004309638748367185,11.628341436386108,14.273441076278687,0.006519832000034079,14.273441076278687,22.396063804626465,0.006177568541076441,22.396063804626465,29.998865127563477,0.005149726465869749,29.998865127563477,16.81750178337097,0.013881015501046043,16.81750178337097,36.95960259437561,0.010491957399957041,36.95960259437561,41.7316677570343,0.012929475000281394,41.7316677570343,47.358819007873535,0.015779489587264786,47.358819007873535
594,2.703556776046753,0.001091304329947624,2.703556776046753,6.217301845550537,0.002939338485399882,6.217301845550537,10.405987977981567,0.004734663606885355,10.405987977981567,15.229266166687012,0.005621785683744758,15.229266166687012,6.567645072937012,0.012553300765844492,6.567645072937012,22.4384708404541,0.00969975009121556,22.4384708404541,20.244137048721313,0.016506695708354443,20.244137048721313,30.059267044067383,0.013828061493560397,30.059267044067383,44.39722776412964,0.012802120854626568,44.39722776412964,44.584187269210815,0.015955157823849955,44.584187269210815
595,4.522269248962402,0.0010570916090198942,4.522269248962402,4.638047218322754,0.0033811524978425924,4.638047218322754,11.901758670806885,0.004017360311976311,11.901758670806885,16.029975414276123,0.005668457458933913,16.029975414276123,11.26450514793396,0.010898664854105237,11.26450514793396,21.369730949401855,0.012307299752708946,21.369730949401855,29.39475417137146,0.010833397623265763,29.39475417137146,41.95793962478638,0.0089880567068807,41.95793962478638,33.95492601394653,0.016417832843782367,33.95492601394653,47.26236867904663,0.014793874702908313,47.26236867904663
596,3.8005425930023193,0.0010715527662269152,3.8005425930023193,2.04767107963562,0.003875933844467689,2.04767107963562,9.290860652923584,0.004837135878091811,9.290860652923584,8.698328018188477,0.008458251720521509,8.698328018188477,9.963372468948364,0.010045809060455817,9.963372468948364,31.361608743667603,0.006486982317124962,31.361608743667603,36.22498321533203,0.008797328025465173,36.22498321533203,37.157984256744385,0.010174890746462977,37.157984256744385,42.28366446495056,0.011646571358099782,42.28366446495056,20.428361415863037,0.024881399100967837,20.428361415863037
597,3.6074373722076416,0.0010705600866512562,3.6074373722076416,7.946446180343628,0.0025226582559293347,7.946446180343628,12.647603273391724,0.0038930496657967714,12.647603273391724,18.47885251045227,0.004773251606298449,18.47885251045227,9.843344688415527,0.011533227808335248,9.843344688415527,22.68039870262146,0.009942265512235135,22.68039870262146,6.699213743209839,0.013788008640313099,6.699213743209839,36.35007643699646,0.009782275142793131,36.35007643699646,20.70043969154358,0.022119706280753337,20.70043969154358,31.611207723617554,0.023014156551932313,31.611207723617554
